Unnamed: 0,Type,Air temperature [°C],Process temperature [°C],Rotational speed [rpm],Torque [Nm],Tool wear [min],Target,Failure Type,Temperature difference [°C]
1288,1,26.350000000000023,37.450000000000045,1441,48.2,107,0,0,11.100000000000025
1289,1,26.450000000000045,37.55000000000001,1635,32.2,110,0,0,11.099999999999966
1290,2,26.450000000000045,37.55000000000001,1429,45.8,113,0,0,11.099999999999966
1291,1,26.450000000000045,37.55000000000001,1675,28.4,115,0,0,11.099999999999966
1292,1,26.55000000000001,37.55000000000001,1868,23.8,118,0,0,11.0
1293,3,26.55000000000001,37.650000000000034,1582,33.4,121,0,0,11.100000000000025
1294,2,26.65000000000003,37.75,1486,40.3,126,0,0,11.099999999999966
1295,2,26.55000000000001,37.650000000000034,1402,54.3,128,0,0,11.100000000000025
1296,2,26.55000000000001,37.75,1621,34.1,130,0,0,11.199999999999989
1297,2,26.65000000000003,37.75,1428,42.4,132,0,0,11.099999999999966
1298,1,26.55000000000001,37.650000000000034,1343,53.6,134,0,0,11.100000000000025
1299,1,26.55000000000001,37.75,1458,40.2,137,0,0,11.199999999999989
1300,2,26.55000000000001,37.650000000000034,1322,57.0,140,0,0,11.100000000000025
1301,2,26.55000000000001,37.75,1483,32.8,142,0,0,11.199999999999989
1302,2,26.450000000000045,37.650000000000034,1505,45.7,144,0,4,11.199999999999989
1303,2,26.55000000000001,37.75,1593,42.5,146,0,0,11.199999999999989
1304,2,26.65000000000003,37.85000000000002,2098,19.6,148,0,0,11.199999999999989
1305,2,26.65000000000003,37.85000000000002,1672,30.4,150,0,0,11.199999999999989
1306,2,26.65000000000003,37.85000000000002,1487,41.4,152,0,0,11.199999999999989
1307,2,26.65000000000003,37.85000000000002,1423,42.1,154,0,0,11.199999999999989
1308,2,26.75,37.950000000000045,1750,25.0,156,0,0,11.200000000000044
1309,2,26.75,38.05000000000001,1654,31.1,158,0,0,11.300000000000011
1310,2,26.75,38.05000000000001,1498,50.2,160,0,0,11.300000000000011
1311,2,26.75,37.950000000000045,1587,30.2,162,0,0,11.200000000000044
1312,2,26.75,37.950000000000045,1473,42.6,164,0,0,11.200000000000044
1313,2,26.75,38.05000000000001,1359,56.9,166,0,0,11.300000000000011
1314,1,26.850000000000023,38.150000000000034,1635,34.5,168,0,0,11.300000000000011
1315,2,26.850000000000023,38.150000000000034,1520,45.0,171,0,0,11.300000000000011
1316,2,26.850000000000023,38.150000000000034,1507,36.7,173,0,0,11.300000000000011
1317,2,26.850000000000023,38.150000000000034,1428,46.3,175,0,0,11.300000000000011
1318,1,26.850000000000023,38.150000000000034,1582,33.3,177,0,0,11.300000000000011
1319,2,26.850000000000023,38.150000000000034,1929,24.4,180,0,0,11.300000000000011
1320,1,26.850000000000023,38.150000000000034,1540,38.1,182,0,0,11.300000000000011
1321,2,26.75,38.05000000000001,1362,53.0,185,0,0,11.300000000000011
1322,3,26.75,37.950000000000045,1452,49.9,187,0,0,11.200000000000044
1323,2,26.75,37.950000000000045,1361,51.7,192,0,0,11.200000000000044
1324,1,26.65000000000003,37.950000000000045,1243,74.5,194,1,1,11.300000000000011
1325,3,26.65000000000003,37.950000000000045,1567,36.8,197,0,0,11.300000000000011
1326,2,26.75,38.05000000000001,1411,46.5,202,0,0,11.300000000000011
1327,2,26.65000000000003,38.05000000000001,1814,26.8,204,0,0,11.399999999999975
1328,1,26.65000000000003,37.950000000000045,1719,28.8,206,0,0,11.300000000000011
1329,3,26.65000000000003,38.05000000000001,1663,30.4,209,0,0,11.399999999999975
1330,2,26.75,38.05000000000001,1696,30.2,214,0,0,11.300000000000011
1331,3,26.75,38.05000000000001,1771,26.8,216,0,0,11.300000000000011
1332,2,26.850000000000023,38.150000000000034,1868,24.0,221,0,0,11.300000000000011
1333,1,26.850000000000023,38.150000000000034,1558,35.4,223,0,0,11.300000000000011
1334,2,26.850000000000023,38.25,1365,49.1,226,1,3,11.399999999999975
1335,2,26.850000000000023,38.25,1371,53.8,228,1,3,11.399999999999975
1336,2,26.75,38.150000000000034,1583,32.6,230,0,0,11.400000000000034
1337,3,26.55000000000001,38.05000000000001,1613,36.0,0,0,0,11.5
1338,2,26.450000000000045,37.950000000000045,1721,27.2,5,0,0,11.5
1339,1,26.450000000000045,38.05000000000001,1668,31.5,7,0,0,11.599999999999966
1340,2,26.450000000000045,38.05000000000001,1569,36.3,10,0,0,11.599999999999966
1341,1,26.450000000000045,38.05000000000001,1328,50.5,12,0,0,11.599999999999966
1342,1,26.450000000000045,37.950000000000045,1596,33.0,15,0,0,11.5
1343,2,26.350000000000023,38.05000000000001,1676,32.7,18,0,0,11.699999999999989
1344,2,26.350000000000023,37.950000000000045,1809,28.9,20,0,0,11.600000000000025
1345,2,26.350000000000023,37.85000000000002,1804,26.1,22,0,0,11.5
1346,2,26.450000000000045,37.950000000000045,1533,33.9,24,0,0,11.5
1347,2,26.55000000000001,38.05000000000001,1717,27.3,26,0,0,11.5
1348,2,26.55000000000001,38.05000000000001,1363,45.5,28,0,0,11.5
1349,2,26.55000000000001,38.05000000000001,1402,45.9,30,0,0,11.5
1350,2,26.55000000000001,38.05000000000001,1436,47.5,32,0,0,11.5
1351,2,26.55000000000001,38.05000000000001,1525,43.7,34,0,0,11.5
1352,1,26.55000000000001,38.05000000000001,1598,33.3,36,0,0,11.5
1353,1,26.450000000000045,37.950000000000045,1444,48.1,39,0,0,11.5
1354,2,26.450000000000045,37.85000000000002,1334,48.0,42,0,0,11.399999999999975
1355,1,26.450000000000045,37.85000000000002,1681,35.5,44,0,0,11.399999999999975
1356,2,26.450000000000045,37.75,1593,37.4,47,0,0,11.299999999999956
1357,2,26.450000000000045,37.75,1461,45.7,49,0,0,11.299999999999956
1358,1,26.55000000000001,37.950000000000045,1693,31.9,51,0,0,11.400000000000034
1359,2,26.55000000000001,38.05000000000001,1404,50.3,54,0,0,11.5
1360,3,26.65000000000003,38.05000000000001,1707,27.6,56,0,0,11.399999999999975
1361,1,26.450000000000045,37.950000000000045,1458,41.9,61,0,0,11.5
1362,2,26.450000000000045,37.85000000000002,1517,41.2,64,0,0,11.399999999999975
1363,2,26.55000000000001,37.950000000000045,1433,54.6,66,0,0,11.400000000000034
1364,2,26.55000000000001,38.05000000000001,1566,33.1,68,0,0,11.5
1365,2,26.55000000000001,37.950000000000045,1676,33.5,70,0,0,11.400000000000034
1366,1,26.55000000000001,37.950000000000045,1368,56.8,72,0,0,11.400000000000034
1367,1,26.65000000000003,38.05000000000001,1581,37.5,75,0,0,11.399999999999975
1368,3,26.65000000000003,38.150000000000034,1708,27.1,78,0,0,11.5
1369,1,26.55000000000001,38.150000000000034,1481,41.5,83,0,0,11.600000000000025
1370,2,26.55000000000001,38.150000000000034,1451,40.0,86,0,0,11.600000000000025
1371,1,26.55000000000001,38.150000000000034,1495,38.7,88,0,0,11.600000000000025
1372,1,26.65000000000003,38.150000000000034,1573,41.8,91,0,0,11.5
1373,1,26.65000000000003,38.150000000000034,1366,59.0,94,0,0,11.5
1374,2,26.65000000000003,38.150000000000034,1553,36.8,97,0,0,11.5
1375,1,26.65000000000003,38.150000000000034,1528,37.1,99,0,0,11.5
1376,1,26.65000000000003,38.05000000000001,1527,31.2,102,0,0,11.399999999999975
1377,2,26.65000000000003,38.05000000000001,1461,46.7,105,0,0,11.399999999999975
1378,3,26.65000000000003,38.05000000000001,1455,44.9,107,0,0,11.399999999999975
1379,2,26.55000000000001,37.950000000000045,1620,34.8,112,0,0,11.400000000000034
1380,2,26.55000000000001,37.950000000000045,1786,27.7,114,0,0,11.400000000000034
1381,1,26.65000000000003,38.05000000000001,1583,35.7,116,0,0,11.399999999999975
1382,2,26.65000000000003,37.950000000000045,1653,30.3,119,0,0,11.300000000000011
1383,1,26.75,38.05000000000001,1331,49.0,121,0,0,11.300000000000011
1384,2,26.75,38.150000000000034,1484,43.8,124,0,0,11.400000000000034
1385,1,26.75,38.05000000000001,1603,36.1,126,0,0,11.300000000000011
1386,2,26.75,38.05000000000001,1445,40.0,129,0,0,11.300000000000011
1387,2,26.75,37.950000000000045,1823,26.1,131,0,0,11.200000000000044
1388,3,26.75,37.950000000000045,1491,45.3,133,0,0,11.200000000000044
1389,2,26.75,38.05000000000001,1533,42.8,138,0,0,11.300000000000011
1390,2,26.75,38.05000000000001,1409,54.8,140,0,0,11.300000000000011
1391,2,26.75,38.05000000000001,2737,8.8,142,1,1,11.300000000000011
1392,1,26.850000000000023,38.150000000000034,1494,46.6,144,0,0,11.300000000000011
1393,2,26.950000000000045,38.25,1594,33.3,147,0,0,11.299999999999956
1394,2,26.950000000000045,38.25,1527,44.0,149,0,0,11.299999999999956
1395,2,26.950000000000045,38.25,1452,39.7,151,0,0,11.299999999999956
1396,2,26.850000000000023,38.150000000000034,1483,39.2,153,0,0,11.300000000000011
1397,2,26.950000000000045,38.05000000000001,1569,38.2,155,0,0,11.099999999999966
1398,2,26.950000000000045,38.150000000000034,1472,46.6,157,0,0,11.199999999999989
1399,2,26.850000000000023,38.05000000000001,1533,43.5,159,0,0,11.199999999999989
1400,3,26.75,37.950000000000045,1366,62.7,161,0,0,11.200000000000044
1401,3,26.75,38.05000000000001,1532,37.7,166,0,0,11.300000000000011
1402,1,26.75,37.950000000000045,1313,56.8,171,0,0,11.200000000000044
1403,2,26.850000000000023,38.05000000000001,1372,48.0,174,0,0,11.199999999999989
1404,1,26.75,37.950000000000045,1555,40.6,176,0,0,11.200000000000044
1405,2,26.75,37.950000000000045,1394,42.7,179,0,0,11.200000000000044
1406,2,26.75,37.950000000000045,1442,48.0,181,0,0,11.200000000000044
1407,2,26.75,37.85000000000002,1564,33.8,183,0,0,11.100000000000025
1408,2,26.75,37.85000000000002,1452,48.9,185,0,0,11.100000000000025
1409,2,26.75,37.950000000000045,1466,42.5,187,0,0,11.200000000000044
1410,1,26.75,37.950000000000045,1469,53.2,189,0,0,11.200000000000044
1411,2,26.75,37.950000000000045,1944,23.4,192,0,0,11.200000000000044
1412,1,26.65000000000003,37.75,1415,53.2,194,0,0,11.099999999999966
1413,1,26.55000000000001,37.650000000000034,1528,36.7,197,0,0,11.100000000000025
1414,1,26.55000000000001,37.650000000000034,1570,42.1,200,0,0,11.100000000000025
1415,2,26.55000000000001,37.75,1617,33.0,203,0,0,11.199999999999989
1416,1,26.55000000000001,37.75,2083,18.2,205,0,0,11.199999999999989
1417,2,26.55000000000001,37.75,1541,38.5,208,0,0,11.199999999999989
1418,2,26.65000000000003,37.75,1320,47.4,210,0,0,11.099999999999966
1419,2,26.55000000000001,37.650000000000034,1354,53.3,212,1,3,11.100000000000025
1420,1,26.65000000000003,37.75,1495,35.2,214,0,0,11.099999999999966
1421,2,26.55000000000001,37.650000000000034,1589,31.8,217,0,0,11.100000000000025
1422,2,26.55000000000001,37.650000000000034,1530,35.5,0,0,0,11.100000000000025
1423,2,26.55000000000001,37.650000000000034,1539,33.4,2,0,0,11.100000000000025
1424,2,26.55000000000001,37.55000000000001,1462,46.8,4,0,0,11.0
1425,2,26.450000000000045,37.55000000000001,1356,54.0,6,0,0,11.099999999999966
1426,1,26.55000000000001,37.55000000000001,1622,34.6,8,0,0,11.0
1427,2,26.55000000000001,37.650000000000034,1394,40.3,11,0,0,11.100000000000025
1428,2,26.65000000000003,37.75,1568,33.7,13,0,0,11.099999999999966
1429,1,26.75,37.85000000000002,1456,43.8,15,0,0,11.100000000000025
1430,2,26.75,37.85000000000002,1378,49.3,18,0,0,11.100000000000025
1431,1,26.75,37.75,1404,41.4,20,0,0,11.0
1432,2,26.65000000000003,37.650000000000034,1437,42.8,23,0,0,11.0
1433,2,26.65000000000003,37.650000000000034,1363,44.0,25,0,0,11.0
1434,1,26.65000000000003,37.650000000000034,1377,49.6,27,0,0,11.0
1435,3,26.65000000000003,37.75,1526,42.1,30,0,0,11.099999999999966
1436,3,26.65000000000003,37.650000000000034,1510,44.2,35,0,0,11.0
1437,3,26.65000000000003,37.75,1439,45.2,40,1,0,11.099999999999966
1438,2,26.65000000000003,37.75,1482,39.1,45,0,0,11.099999999999966
1439,1,26.65000000000003,37.650000000000034,1534,37.0,47,0,0,11.0
1440,1,26.65000000000003,37.75,1741,27.7,50,0,0,11.099999999999966
1441,2,26.65000000000003,37.75,1550,38.8,53,0,0,11.099999999999966
1442,1,26.65000000000003,37.85000000000002,1486,38.5,55,0,0,11.199999999999989
1443,2,26.75,37.950000000000045,1602,38.2,58,0,0,11.200000000000044
1444,2,26.850000000000023,38.05000000000001,1477,37.9,60,0,0,11.199999999999989
1445,2,26.850000000000023,37.950000000000045,1618,29.2,62,0,0,11.100000000000025
1446,1,26.850000000000023,38.05000000000001,1628,35.8,64,0,0,11.199999999999989
1447,1,26.850000000000023,38.150000000000034,1662,33.6,67,0,0,11.300000000000011
1448,1,26.850000000000023,38.150000000000034,1657,31.0,70,0,0,11.300000000000011
1449,3,26.850000000000023,38.25,1677,30.8,73,0,0,11.399999999999975
1450,1,26.850000000000023,38.150000000000034,1447,39.9,78,0,0,11.300000000000011
1451,2,26.75,38.25,1831,25.4,81,0,0,11.5
1452,2,26.850000000000023,38.150000000000034,1584,34.4,83,0,0,11.300000000000011
1453,2,26.950000000000045,38.25,1450,40.9,85,0,0,11.299999999999956
1454,2,26.950000000000045,38.25,1428,46.9,87,0,0,11.299999999999956
1455,2,26.850000000000023,38.25,1382,53.0,89,0,0,11.399999999999975
1456,2,26.850000000000023,38.150000000000034,1501,43.0,91,0,0,11.300000000000011
1457,2,26.850000000000023,38.150000000000034,1475,42.4,93,0,0,11.300000000000011
1458,2,26.75,38.150000000000034,1364,54.0,95,0,0,11.400000000000034
1459,2,26.850000000000023,38.150000000000034,1472,36.1,97,0,0,11.300000000000011
1460,2,26.850000000000023,38.150000000000034,1437,47.8,99,0,0,11.300000000000011
1461,2,26.75,38.05000000000001,1491,45.1,101,0,0,11.300000000000011
1462,2,26.75,38.05000000000001,1706,27.6,103,0,0,11.300000000000011
1463,2,26.65000000000003,37.950000000000045,1607,39.5,105,0,0,11.300000000000011
1464,2,26.65000000000003,37.85000000000002,1412,46.3,107,0,0,11.199999999999989
1465,2,26.55000000000001,37.650000000000034,1546,40.9,109,0,0,11.100000000000025
1466,2,26.55000000000001,37.650000000000034,1365,50.5,111,0,0,11.100000000000025
1467,2,26.450000000000045,37.650000000000034,1544,30.2,113,0,0,11.199999999999989
1468,1,26.450000000000045,37.650000000000034,1419,44.9,115,0,0,11.199999999999989
1469,2,26.450000000000045,37.650000000000034,1497,41.6,118,0,0,11.199999999999989
1470,2,26.350000000000023,37.55000000000001,1437,42.6,120,0,0,11.199999999999989
1471,2,26.350000000000023,37.450000000000045,1421,53.6,122,0,0,11.100000000000025
1472,1,26.350000000000023,37.450000000000045,1438,44.5,124,0,0,11.100000000000025
1473,1,26.350000000000023,37.35000000000002,1315,48.9,127,0,0,11.0
1474,1,26.350000000000023,37.35000000000002,1366,61.9,130,0,0,11.0
1475,1,26.25,37.35000000000002,1519,35.4,133,0,0,11.100000000000025
1476,2,26.25,37.35000000000002,1692,28.3,136,0,0,11.100000000000025
1477,2,26.15000000000003,37.25,1570,35.6,138,0,0,11.099999999999966
1478,2,26.15000000000003,37.25,1568,35.8,140,0,0,11.099999999999966
1479,2,26.05000000000001,37.150000000000034,1355,43.8,142,0,0,11.100000000000025
1480,1,26.05000000000001,37.150000000000034,2056,18.7,144,0,0,11.100000000000025
1481,1,26.05000000000001,37.05000000000001,1332,60.2,147,0,0,11.0
1482,1,25.950000000000045,36.950000000000045,1448,52.5,150,0,0,11.0
1483,2,25.850000000000023,36.75,1578,35.6,153,0,0,10.899999999999975
1484,1,25.850000000000023,36.85000000000002,1562,39.2,155,0,0,11.0
1485,1,25.950000000000045,36.85000000000002,1976,19.3,158,0,0,10.899999999999975
1486,1,26.05000000000001,37.05000000000001,1524,34.6,161,0,0,11.0
1487,2,26.05000000000001,36.950000000000045,1429,48.5,164,0,0,10.900000000000034
1488,2,26.05000000000001,36.950000000000045,1568,36.3,166,0,0,10.900000000000034
1489,1,26.05000000000001,36.85000000000002,1723,26.6,168,0,0,10.800000000000011
1490,2,26.05000000000001,36.85000000000002,1341,43.8,171,0,0,10.800000000000011
1491,1,25.950000000000045,36.75,1353,46.2,173,0,0,10.799999999999956
1492,1,25.850000000000023,36.55000000000001,1479,58.5,176,1,1,10.699999999999989
1493,2,25.850000000000023,36.650000000000034,1496,44.9,179,0,0,10.800000000000011
1494,1,25.850000000000023,36.55000000000001,1377,48.5,181,0,0,10.699999999999989
1495,3,25.75,36.35000000000002,1383,44.6,184,0,0,10.600000000000025
1496,2,25.850000000000023,36.55000000000001,1268,69.4,189,1,1,10.699999999999989
1497,2,25.850000000000023,36.55000000000001,1629,34.3,191,0,0,10.699999999999989
1498,2,25.850000000000023,36.650000000000034,1790,27.2,193,0,0,10.800000000000011
1499,1,25.950000000000045,36.650000000000034,2206,16.3,195,0,0,10.699999999999989
1500,1,25.850000000000023,36.55000000000001,2101,17.4,198,0,0,10.699999999999989
1501,1,25.850000000000023,36.55000000000001,1436,48.2,201,0,0,10.699999999999989
1502,2,25.850000000000023,36.55000000000001,1462,48.2,204,0,0,10.699999999999989
1503,2,25.850000000000023,36.55000000000001,1771,26.2,206,0,0,10.699999999999989
1504,2,25.850000000000023,36.55000000000001,1506,47.0,208,0,0,10.699999999999989
1505,2,25.850000000000023,36.55000000000001,1626,36.7,210,0,0,10.699999999999989
1506,2,25.850000000000023,36.650000000000034,1610,33.7,212,0,0,10.800000000000011
1507,1,25.850000000000023,36.450000000000045,1376,55.7,214,0,0,10.600000000000025
1508,1,25.850000000000023,36.450000000000045,1507,37.3,217,0,0,10.600000000000025
1509,2,25.850000000000023,36.35000000000002,1429,37.7,220,1,2,10.5
1510,1,25.950000000000045,36.55000000000001,1547,38.9,0,0,0,10.599999999999966
1511,2,25.950000000000045,36.55000000000001,1642,30.3,3,0,0,10.599999999999966
1512,3,25.850000000000023,36.55000000000001,1503,36.3,5,0,0,10.699999999999989
1513,2,25.950000000000045,36.55000000000001,1568,32.9,10,0,0,10.599999999999966
1514,1,25.950000000000045,36.650000000000034,1628,37.6,12,0,0,10.699999999999989
1515,1,26.05000000000001,36.75,1614,35.5,15,0,0,10.699999999999989
1516,2,26.05000000000001,36.75,1278,54.0,18,0,0,10.699999999999989
1517,1,26.05000000000001,36.75,1408,38.8,20,0,0,10.699999999999989
1518,3,26.05000000000001,36.85000000000002,1371,55.7,23,0,0,10.800000000000011
1519,1,26.05000000000001,36.75,1512,38.5,28,0,0,10.699999999999989
1520,2,26.15000000000003,36.950000000000045,1472,40.1,31,0,0,10.800000000000011
1521,1,26.05000000000001,36.75,1585,34.3,33,0,0,10.699999999999989
1522,3,26.05000000000001,36.85000000000002,1562,37.7,36,0,0,10.800000000000011
1523,2,26.15000000000003,36.85000000000002,1519,36.9,41,0,0,10.699999999999989
1524,2,26.05000000000001,36.85000000000002,1601,35.8,43,0,0,10.800000000000011
1525,2,26.05000000000001,36.85000000000002,2449,13.8,45,0,0,10.800000000000011
1526,2,25.950000000000045,36.85000000000002,1787,27.6,47,0,0,10.899999999999975
1527,3,25.950000000000045,36.950000000000045,1425,44.5,49,0,0,11.0
1528,2,25.950000000000045,36.85000000000002,1559,34.0,54,0,0,10.899999999999975
1529,2,25.950000000000045,36.85000000000002,1557,36.0,56,0,0,10.899999999999975
1530,2,25.950000000000045,36.85000000000002,1497,40.5,58,0,0,10.899999999999975
1531,3,25.950000000000045,36.85000000000002,1438,41.4,60,0,0,10.899999999999975
1532,1,25.950000000000045,36.75,1417,39.2,65,0,0,10.799999999999956
1533,1,25.850000000000023,36.75,1339,51.4,68,0,0,10.899999999999975
1534,2,25.850000000000023,36.650000000000034,1757,29.1,71,0,0,10.800000000000011
1535,2,25.850000000000023,36.650000000000034,1581,36.1,73,0,0,10.800000000000011
1536,1,26.05000000000001,36.75,1326,54.4,75,0,0,10.699999999999989
1537,1,26.25,36.950000000000045,1467,39.6,78,0,0,10.700000000000044
1538,2,26.25,36.950000000000045,1798,29.6,81,0,0,10.700000000000044
1539,1,26.350000000000023,37.05000000000001,1449,46.4,83,0,0,10.699999999999989
1540,1,26.25,36.950000000000045,1525,39.3,86,0,0,10.700000000000044
1541,2,26.25,36.85000000000002,2304,15.1,89,0,0,10.600000000000025
1542,2,26.15000000000003,36.75,1379,54.7,91,0,0,10.599999999999966
1543,2,26.25,36.75,1628,34.9,93,0,0,10.5
1544,2,26.25,36.85000000000002,1474,52.7,95,0,0,10.600000000000025
1545,1,26.25,36.85000000000002,1544,38.8,97,0,0,10.600000000000025
1546,2,26.25,36.75,1391,48.4,100,0,0,10.5
1547,2,26.15000000000003,36.75,1348,55.5,102,0,0,10.599999999999966
1548,1,26.15000000000003,36.650000000000034,1349,52.1,104,0,0,10.5
1549,2,26.25,36.75,1706,29.5,107,0,0,10.5
1550,2,26.25,36.75,1638,32.4,109,0,0,10.5
1551,2,26.25,36.650000000000034,1458,40.1,111,0,0,10.400000000000034
1552,2,26.350000000000023,36.75,1781,27.8,113,0,0,10.399999999999975
